id	en_audio	ko_audio	en_text	ko_text
1990	fleurs_en_us_test/audio/2866079421585301198.wav	fleurs_ko_kr_test/audio/3528093197588875958.wav	Blogs can also help improve student writing. While students often begin their blog experience with sloppy grammar and spelling, the presence of an audience generally changes that.	블로그는 학생들의 글쓰기를 개선하는 데에도 도움이 됩니다. 학생들이 종종 부족한 문법과 철자법으로 블로그를 시작하지만, 독자들의 존재가 일반적으로 그러한 점들을 변화시킵니다.
1991	fleurs_en_us_test/audio/15667010054869079797.wav	fleurs_ko_kr_test/audio/15985002105030413816.wav	During this period of European history, the Catholic Church, which had become rich and powerful, came under scrutiny.	유럽 역사의 이 시기에 부유하고 강력해진 가톨릭교회는 철저한 조사를 받았습니다.
1992	fleurs_en_us_test/audio/7912552494860461835.wav	fleurs_ko_kr_test/audio/7400565495284565775.wav	The term safari in popular use refers to overland travel to view the stunning African wildlife, particularly on savanna.	널리 알려진 사파리라는 표현은 특히 사바나의 멋진 아프리카의 야생동물들을 보기위한 육로 여행을 칭한다.
1993	fleurs_en_us_test/audio/1701461929359257439.wav	fleurs_ko_kr_test/audio/10444003922347352411.wav	The tenth named storm of the Atlantic Hurricane season, Subtropical Storm Jerry, formed in the Atlantic Ocean today.	대서양 허리케인의 열 번째 폭풍인 아열대 폭풍 제리가 오늘 대서양에서 생성되었습니다.
1994	fleurs_en_us_test/audio/9559175292465220167.wav	fleurs_ko_kr_test/audio/987799419854082105.wav	Needless to say, if you know a Romance language, it will be easier for you to learn Portuguese.	당연한 말이지만 당신이 로맨스어를 안다면 포르투갈어를 배우는 것이 쉬울 것입니다.
1996	fleurs_en_us_test/audio/16824485789160047135.wav	fleurs_ko_kr_test/audio/455232175263406571.wav	Australia's Mitchell Gourley finished eleventh in the men's standing Super-G. Czech competitor Oldrich Jelinek finished sixteenth in the men's sitting Super-G.	호주의 미첼 골리는 남자 스탠딩 슈퍼-G에서 11위를 차지했습니다. 체코 출신의 경쟁자, 올드리치 젤리넥은 남자 좌식 슈퍼-G에서 16위로 경기를 마쳤습니다.
1997	fleurs_en_us_test/audio/7237307653762156914.wav	fleurs_ko_kr_test/audio/15968665593896276135.wav	However, the percentage of XDR-TB in the entire group of people with tuberculosis still seems to be low; 6,000 of the total 330,000 people infected at any particular moment in South Africa.	그러나 전체 결핵 환자 중 XDR-TB가 있는 비율은 그리 높지 않은 듯합니다. 어느 특정 순간에 남아프리카에서 결핵에 걸린 환자가 330,000명이라고 할 때, 6,000명 정도가 XDR-TB가 있는 수준입니다.
1999	fleurs_en_us_test/audio/11596505942268625598.wav	fleurs_ko_kr_test/audio/6284821042064122866.wav	Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.	1960년대에 걸쳐 브레진스키는 케네디의 고문으로 근무한 후 린든 존슨 행정부에서 근무했다.
2000	fleurs_en_us_test/audio/5767934843388875369.wav	fleurs_ko_kr_test/audio/10107840715193359973.wav	If crossing the Northern Baltic in winter, check the cabin location, as going through ice causes quite horrible noise for those most affected.	겨울에 북발트해를 건널 경우에는 빙판을 통과하면서 꽤 끔찍한 소음이 발생하기 때문에, 객실의 위치를 확인하는 것이 좋다.
2001	fleurs_en_us_test/audio/1116140877447157610.wav	fleurs_ko_kr_test/audio/4503557554367419146.wav	Travellers are strongly advised to be aware of any risk of severe weather affecting their area as they may affect any travel plans.	여행자들은 여행 계획에 차질이 생기지 않도록 현지 날씨에 대해 미리 찾아보고 가야 한다.
2002	fleurs_en_us_test/audio/17541705185473334415.wav	fleurs_ko_kr_test/audio/17711172129616599893.wav	This will allow players to control actions and movements in video games by moving the device through the air.	이렇게 되면 플레이어들이 장치를 허공에서 움직여 동작과 움직임을 제어할 수 있게 된다.
2004	fleurs_en_us_test/audio/13824971935266428986.wav	fleurs_ko_kr_test/audio/441536388714712162.wav	The same month saw another airliner overrun a runway at Mashhad and strike a wall, killing seventeen.	같은 달에 또 다른 여객기가 마샤드 공항에서 활주로를 벗어나 벽에 충돌하여 17명의 사망자가 발생했습니다.
2005	fleurs_en_us_test/audio/1107772981946748169.wav	fleurs_ko_kr_test/audio/11368863851088641817.wav	But there are a lot of things about birds that still look like a dinosaur.	하지만 여전히 새에는 공룡처럼 보이게 하는 것들이 많습니다.
2007	fleurs_en_us_test/audio/13295416245066118625.wav	fleurs_ko_kr_test/audio/16940328002490495367.wav	The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.	미국 공병대는 시간당 6인치의 강우량이 기 파손된 제방을 무너뜨릴 수 있다고 추정했다.
2008	fleurs_en_us_test/audio/12700569942235742079.wav	fleurs_ko_kr_test/audio/4949042991310501517.wav	Other subjects on the agenda in Bali include saving the world's remaining forests, and sharing technologies to help developing nations grow in less-polluting ways.	다른 주제로는 세계에 남아 있는 숲을 구하고 개발도상국들이 오염이 덜한 방법으로 성장할 수 있도록 돕는 기술을 공유하는 것이 발리 아젠다에 포함됩니다.
2009	fleurs_en_us_test/audio/17695442797451759106.wav	fleurs_ko_kr_test/audio/3274155049838471930.wav	The most readily accessible plant resources would have been the proteins accessible in leaves and legumes, but these are hard for primates like us to digest unless they are cooked.	가장 쉽게 접근할 수 있는 식물성 자원은 잎이나 콩과 식물의 단백질이지만, 이들은 조리를 하지 않으면 우리와 같은 영장류가 소화하기 어렵습니다.
